-----
303058960; 1;  (-2.64654,1.66015,-6.45035) 
304136204; 1;  (-5.58124,3.48137,-10.3341) 
305213448; 1;  (-9.38351,5.84199,-15.3678) 
306294788; 1;  (-13.433,8.35015,-20.7202) 
369120442; 3;  (-20.0795,12.4549,-24.2704) 
369120441; 3;  (-20.5052,12.0993,-24.4415) 
369121498; 3;  (-23.2601,14.4158,-39.4858) 
369136874; 3;  (-27.0802,16.7732,-38.9254) 
369136873; 3;  (-27.2614,16.9226,-38.6325) 
369136890; 3;  (-27.8902,17.2662,-38.9286) 
369153340; 3;  (-34.5936,21.3807,-45.6183) 
369169772; 3;  (-41.0902,25.3555,-60.5457) 
436228694; 5;  (-52.5448,32.3537,-80.4708) 
436228693; 5;  (-53.3041,31.8756,-80.6835) 
436245174; 5;  (-58.3597,35.8698,-82.2445) 
436261588; 5;  (-64.8739,39.8231,-80.4709) 
436278072; 5;  (-72.4582,44.3983,-98.9819) 
-----
304144404; 1;  (-6.62138,-0.142885,1.34737) 
304148500; 1;  (-6.97326,-0.150357,1.47474) 
305229844; 1;  (-11.0473,-0.230755,2.97758) 
306319380; 1;  (-15.8177,-0.32689,4.73746) 
369125637; 3;  (-27.4701,-0.453983,7.81993) 
369125638; 3;  (-27.6739,-0.581759,7.57638) 
369142085; 3;  (-35.8517,-0.513329,14.6168) 
369142086; 3;  (-36.0272,-0.763527,14.8646) 
369157492; 3;  (-40.6258,-0.870795,17.4191) 
369174996; 3;  (-51.6858,-1.13088,14.986) 
436232874; 5;  (-58.6059,-1.30261,27.3153) 
436232873; 5;  (-59.001,-0.619498,27.7089) 
436232906; 5;  (-61.7806,-1.39467,27.3148) 
436249385; 5;  (-67.9027,-1.89759,27.3824) 
436249386; 5;  (-68.3485,-1.56527,27.3138) 
436265832; 5;  (-79.2848,-1.86328,27.316) 
436282344; 5;  (-85.5025,-2.04057,27.3143) 
436298824; 5;  (-94.5824,-2.30429,27.3152) 
436315340; 5;  (-109.239,-2.75195,45.068) 
-----
303050772; 1;  (1.10548,3.10023,4.26484) 
304111636; 1;  (2.16194,6.21276,5.55454) 
305172504; 1;  (3.59377,10.4398,7.30276) 
306237464; 1;  (5.12459,14.9636,9.17689) 
369124454; 3;  (7.80697,22.9134,16.9067) 
369124453; 3;  (7.4289,23.1763,17.0797) 
369141893; 3;  (11.165,33.5235,14.9) 
369141894; 3;  (11.4325,33.7101,14.8655) 
369157268; 3;  (12.8641,37.9688,17.4202) 
369173688; 3;  (15.4981,45.8615,24.7445) 
436232490; 5;  (18.6844,55.4354,27.3133) 
436232489; 5;  (18.9101,55.8208,27.0415) 
436248905; 5;  (23.0171,67.3239,27.1333) 
436248906; 5;  (22.8014,67.8654,27.3164) 
436265320; 5;  (25.2062,75.1919,27.3142) 
436281772; 5;  (26.968,80.5358,45.0655) 
436281768; 5;  (27.1729,81.1557,27.3157) 
436298188; 5;  (30.2059,90.3953,45.9771) 
436314604; 5;  (33.5615,100.699,45.0665) 
-----
303050772; 1;  (0.259601,3.31264,1.59925) 
304115732; 1;  (0.506427,7.1897,0.184794) 
305180688; 1;  (0.764776,11.2811,-1.3104) 
306249744; 1;  (1.08543,16.3823,-3.1773) 
369120374; 3;  (1.55672,24.0303,-3.69365) 
369120373; 3;  (1.32686,24.2267,-3.55664) 
369137829; 3;  (2.43616,35.7698,-8.60783) 
369137830; 3;  (2.28456,35.9785,-8.36074) 
369154244; 3;  (2.75496,43.8741,-15.2409) 
369169620; 3;  (3.00971,48.1346,-17.8209) 
436228457; 5;  (2.83642,60.0226,-27.7127) 
436228426; 5;  (3.85254,62.7601,-27.3147) 
436244873; 5;  (4.72967,69.9045,-27.4965) 
436244874; 5;  (4.28368,70.381,-27.3145) 
436261288; 5;  (4.80194,79.7825,-27.3152) 
436277736; 5;  (5.06844,84.7359,-27.3152) 
436294152; 5;  (5.62699,95.1082,-27.316) 
436310632; 5;  (6.19376,105.98,-27.3155) 
-----
303083536; 1;  (2.09981,-2.22489,-2.8342) 
304189456; 1;  (4.74415,-5.07057,-4.01249) 
305295376; 1;  (7.53768,-8.07014,-5.25653) 
369120630; 3;  (16.1694,-17.3195,-3.69257) 
369120629; 3;  (16.6701,-17.0729,-3.80807) 
369121717; 3;  (18.4492,-20.5255,-15.727) 
369121718; 3;  (18.9057,-20.2451,-16.0198) 
369138197; 3;  (23.6115,-25.9163,-8.0857) 
369138214; 3;  (24.6813,-26.4124,-8.36262) 
369154708; 3;  (30.0599,-32.1449,-15.2404) 
436229290; 5;  (40.6964,-43.45,-27.3149) 
436229289; 5;  (41.5109,-43.2662,-27.3271) 
436245833; 5;  (47.6552,-51.4742,-27.7001) 
436245834; 5;  (48.3012,-51.5002,-27.3174) 
436262376; 5;  (54.7045,-58.2735,-27.3156) 
436278952; 5;  (58.1106,-61.8649,-27.3144) 
436295496; 5;  (65.2402,-69.3771,-27.3151) 
436312104; 5;  (72.7226,-77.2303,-27.3158) 
-----
303046676; 1;  (1.77485,2.09373,3.34109) 
304103444; 1;  (4.21099,5.07818,6.1843) 
305164312; 1;  (7.0264,8.52586,9.46375) 
306221080; 1;  (10.0492,12.2376,12.9866) 
306225176; 1;  (10.2579,12.4937,13.2288) 
369124422; 3;  (14.9811,18.3067,16.907) 
369124421; 3;  (15.3068,18.3717,16.8371) 
369174664; 3;  (32.2294,39.6132,37.7814) 
436232398; 5;  (39.5799,48.7526,45.9754) 
436232397; 5;  (39.7255,49.203,46.2961) 
436248813; 5;  (42.6393,51.6167,44.6833) 
436248814; 5;  (42.4661,52.3675,45.0669) 
436248846; 5;  (44.4696,54.8608,45.0654) 
436265232; 5;  (47.9173,59.148,63.3847) 
436281648; 5;  (53.8014,66.5188,63.3838) 
436298064; 5;  (59.4324,73.585,63.3842) 
436314484; 5;  (66.5833,82.5968,80.4702) 
-----
303050768; 1;  (1.16957,3.08419,-0.454296) 
304111636; 1;  (2.2868,6.17128,1.11489) 
305172500; 1;  (3.80081,10.3622,3.23768) 
306237460; 1;  (5.42062,14.8575,5.51348) 
369125477; 3;  (9.43701,25.063,7.41536) 
369125478; 3;  (9.19332,25.3664,7.57825) 
369141893; 3;  (12.0518,33.3681,14.8097) 
369141894; 3;  (12.1392,33.5863,14.8655) 
369157268; 3;  (13.6441,37.8108,17.4202) 
369173688; 3;  (16.4618,45.7208,24.7445) 
436232490; 5;  (19.7919,55.1163,27.3133) 
436232489; 5;  (20.011,55.5037,26.9265) 
436248905; 5;  (24.4034,66.81,27.2816) 
436248906; 5;  (24.1203,67.3766,27.3164) 
436265320; 5;  (26.7115,74.7326,27.3142) 
436281740; 5;  (29.6187,83.0557,45.0648) 
436298156; 5;  (33.0214,92.7838,45.9754) 
436314604; 5;  (35.5164,99.968,45.0665) 
-----
303063060; 1;  (-2.75392,0.276802,5.67195) 
304144404; 1;  (-6.54298,0.673218,5.76477) 
305225748; 1;  (-10.6555,1.10033,5.81736) 
306311188; 1;  (-15.7477,1.62441,5.9074) 
369125621; 3;  (-26.8249,2.61301,7.55267) 
369125622; 3;  (-27.0641,2.78175,7.57835) 
369141014; 3;  (-32.0668,3.28641,2.93667) 
369141013; 3;  (-32.2776,2.98201,2.93388) 
369158516; 3;  (-43.4666,4.42727,7.45759) 
369173924; 3;  (-48.3188,4.90814,3.3496) 
436232870; 5;  (-59.2832,5.99531,9.22946) 
436232869; 5;  (-59.7021,6.25677,8.94095) 
436249350; 5;  (-70.1234,7.03705,9.23136) 
436265796; 5;  (-76.3628,7.64355,9.231) 
436282308; 5;  (-87.663,8.71899,9.23145) 
436298756; 5;  (-94.8365,9.3928,9.23198) 
436315300; 5;  (-105.638,10.3958,9.23126) 
-----
303046672; 1;  (1.78672,2.08222,-2.5241) 
304103440; 1;  (4.24237,5.04789,-3.04886) 
305164304; 1;  (7.08613,8.48099,-3.65739) 
306221072; 1;  (10.1308,12.1636,-4.31737) 
369120326; 3;  (15.1286,18.2127,-3.69282) 
369120325; 3;  (15.1339,18.4821,-3.78473) 
369137765; 3;  (22.5643,27.4645,-8.45847) 
369137766; 3;  (22.8355,27.5775,-8.3604) 
369153140; 3;  (25.8951,31.3005,-3.60857) 
369170564; 3;  (32.5529,39.4053,-7.60091) 
436228294; 5;  (39.2527,47.5906,-9.23084) 
436228293; 5;  (39.6576,47.8096,-9.00366) 
436244709; 5;  (43.1337,52.639,-9.64773) 
436244710; 5;  (43.544,52.8489,-9.23143) 
436261124; 5;  (48.395,58.7908,-9.23246) 
436277540; 5;  (54.3197,66.0802,-9.23128) 
436293956; 5;  (60.0424,73.1126,-9.23187) 
436310372; 5;  (67.6719,82.5396,-9.23087) 
-----
303075352; 1;  (-0.0708144,-3.35991,7.33353) 
304173080; 1;  (-0.201709,-7.21896,10.0417) 
305270808; 1;  (-0.336248,-11.3129,12.9123) 
306380828; 1;  (-0.503987,-16.4117,16.4851) 
369124678; 3;  (-0.740677,-23.9013,16.9085) 
369124677; 3;  (-1.23234,-24.212,17.0344) 
369141162; 3;  (-1.00098,-32.3425,23.8866) 
369141161; 3;  (-0.612263,-32.5138,23.8236) 
369157656; 3;  (-1.22416,-40.0187,38.4252) 
369158712; 3;  (-1.3314,-43.6487,30.1443) 
369175208; 3;  (-1.54672,-51.1716,37.7825) 
436233230; 5;  (-1.85405,-62.7715,45.9749) 
436233229; 5;  (-1.50818,-63.198,45.7045) 
436249774; 5;  (-1.96403,-67.3959,45.0658) 
436249746; 5;  (-2.08466,-71.6746,63.3821) 
436266256; 5;  (-2.18724,-76.0873,63.3812) 
436282800; 5;  (-2.41536,-85.5933,63.3821) 
436299344; 5;  (-2.61211,-94.5861,63.3837) 
436315924; 5;  (-2.91152,-109.237,80.4702) 
-----
303071252; 1;  (-1.94686,-1.92698,0.612154) 
304160788; 1;  (-4.71791,-4.5875,0.972387) 
305250324; 1;  (-7.69458,-7.44776,1.37743) 
306348052; 1;  (-11.6178,-11.2254,1.90246) 
369141094; 3;  (-23.4412,-22.6265,2.93614) 
369141093; 3;  (-23.5438,-22.8343,2.72853) 
369158612; 3;  (-31.1631,-30.103,7.45718) 
369174036; 3;  (-34.7735,-33.5967,3.35043) 
436233062; 5;  (-42.9079,-41.4877,9.23157) 
436233061; 5;  (-43.4054,-41.6239,8.76515) 
436233029; 5;  (-45.7329,-43.7977,9.68689) 
436249573; 5;  (-47.8957,-46.7433,9.56719) 
436249574; 5;  (-48.4147,-46.8525,9.23122) 
436282564; 5;  (-63.2237,-61.324,9.23219) 
436299076; 5;  (-68.3927,-66.3898,9.23081) 
436315620; 5;  (-76.0868,-73.9329,9.23021) 
-----
303046672; 1;  (1.92027,1.95289,-2.42111) 
304103444; 1;  (4.56935,4.73147,0.695693) 
306221080; 1;  (10.9291,11.4382,8.20389) 
369124422; 3;  (16.5066,17.3335,16.907) 
369124421; 3;  (16.4994,17.6109,16.979) 
369174664; 3;  (35.4974,37.5086,37.7814) 
436232398; 5;  (43.0939,45.6127,45.9754) 
436232397; 5;  (43.3168,45.9937,45.8129) 
436248813; 5;  (46.204,48.3115,45.171) 
436248814; 5;  (46.1759,48.928,45.0668) 
436265200; 5;  (54.3498,57.7113,63.3842) 
436281648; 5;  (58.678,62.366,63.3838) 
436298036; 5;  (67.3712,71.7534,82.2408) 
436314452; 5;  (74.7609,79.7606,80.4709) 
-----
303083536; 1;  (2.22919,-2.09134,-1.4529) 
304189456; 1;  (5.0373,-4.76774,-0.470732) 
305295380; 1;  (8.01202,-7.59771,0.560296) 
306417684; 1;  (11.4758,-10.8879,1.76749) 
369125813; 3;  (19.8289,-18.4015,7.61504) 
369125814; 3;  (19.8348,-18.8142,7.57715) 
369141221; 3;  (23.4851,-21.8979,3.19975) 
369158804; 3;  (31.5688,-29.9113,7.45794) 
369175332; 3;  (37.51,-35.4958,14.9859) 
436233382; 5;  (43.2947,-40.9475,9.23204) 
436233381; 5;  (43.8514,-41.0122,9.54399) 
436249957; 5;  (48.2268,-46.2964,9.34649) 
436249958; 5;  (48.9041,-46.2025,9.23174) 
436266500; 5;  (55.8694,-52.7485,9.23189) 
436283048; 5;  (62.3145,-58.764,27.315) 
436283080; 5;  (64.6519,-60.9319,27.3143) 
436299592; 5;  (68.921,-64.9305,27.315) 
436299624; 5;  (71.2616,-67.0966,27.3158) 
436316232; 5;  (80.0914,-75.313,27.3153) 
-----
303083544; 1;  (2.48675,-1.82537,8.66887) 
304193560; 1;  (5.31848,-3.91573,10.2036) 
305299480; 1;  (8.61852,-6.35501,11.9925) 
306421788; 1;  (12.9939,-9.5846,14.3706) 
369124742; 3;  (19.2474,-14.1921,16.9074) 
369124741; 3;  (19.3974,-14.4109,16.9939) 
369141242; 3;  (25.8654,-19.0541,23.8851) 
369141241; 3;  (25.9372,-19.4081,23.8976) 
369158824; 3;  (35.1038,-25.8292,30.1435) 
369174264; 3;  (38.6689,-28.4464,24.7454) 
436233418; 5;  (49.7013,-36.4855,27.3151) 
436233417; 5;  (50.4662,-36.2,27.5166) 
436249997; 5;  (56.8991,-40.8469,45.1067) 
436249998; 5;  (56.8311,-41.6916,45.0652) 
436266540; 5;  (64.5431,-47.2816,45.9767) 
436283116; 5;  (68.5132,-50.1668,45.0656) 
436299660; 5;  (76.8811,-56.2151,45.9772) 
436316268; 5;  (85.6945,-62.5707,45.068) 
-----
303050764; 1;  (0.474946,3.25844,-8.09954) 
304115724; 1;  (0.980693,7.14419,-9.44243) 
305180684; 1;  (1.51149,11.2264,-10.8749) 
369121397; 3;  (3.47673,26.5058,-16.2355) 
369121398; 3;  (3.50288,26.7347,-16.0207) 
369136774; 3;  (4.13309,31.6851,-18.0241) 
369136773; 3;  (4.18142,31.9138,-17.8488) 
369170648; 3;  (6.52493,50.6849,-30.4023) 
436228426; 5;  (7.94351,62.2217,-27.3147) 
436228425; 5;  (8.13783,62.6327,-27.3056) 
436244873; 5;  (8.44577,69.5574,-27.1221) 
436244874; 5;  (8.89845,69.9499,-27.3145) 
436261256; 5;  (9.66392,76.2269,-27.3151) 
436277736; 5;  (10.6317,84.3062,-27.3153) 
436294156; 5;  (11.7877,93.8927,-45.0655) 
436310604; 5;  (13.5863,109.108,-45.9747) 
-----
303083540; 1;  (1.72045,-2.6165,3.25097) 
304185364; 1;  (3.58864,-5.51238,6.27349) 
305291288; 1;  (5.84101,-9.00117,9.91404) 
306405404; 1;  (8.78969,-13.557,14.6664) 
369124710; 3;  (12.8046,-19.7543,16.9093) 
369124709; 3;  (12.558,-20.2248,16.7349) 
369141210; 3;  (17.463,-26.9148,23.8874) 
369141209; 3;  (17.9525,-26.7964,24.0033) 
369157720; 3;  (21.7263,-33.4636,38.4249) 
369157736; 3;  (22.2116,-34.2049,38.426) 
369174220; 3;  (26.1544,-40.237,46.1093) 
436233362; 5;  (33.6639,-51.6945,63.3827) 
436233361; 5;  (33.2426,-52.5243,63.0555) 
436249905; 5;  (37.3765,-56.7353,63.2409) 
436249906; 5;  (37.3459,-57.2662,63.381) 
436266448; 5;  (41.6547,-63.8,63.3831) 
436282996; 5;  (46.4571,-71.0673,80.4692) 
436299540; 5;  (52.1533,-79.6734,82.2431) 
436316152; 5;  (58.5327,-89.2398,98.9827) 
-----
304168980; 1;  (-1.66619,-6.37703,0.522409) 
305266708; 1;  (-2.73598,-10.3617,1.05406) 
306372628; 1;  (-4.14104,-15.6078,1.74495) 
369141142; 3;  (-8.39849,-31.5673,2.93673) 
369141141; 3;  (-8.33473,-31.7991,2.6952) 
369158676; 3;  (-11.1281,-41.8961,7.45879) 
369174100; 3;  (-12.3047,-46.3278,3.35142) 
436233158; 5;  (-16.0749,-60.6464,9.2296) 
436233157; 5;  (-16.3261,-61.0246,9.35219) 
436249701; 5;  (-16.9892,-64.6836,9.45274) 
436249702; 5;  (-17.2198,-65.075,9.2315) 
436282724; 5;  (-21.6597,-82.1003,9.23132) 
436299236; 5;  (-25.047,-95.2156,9.23031) 
436315812; 5;  (-26.944,-102.61,9.23087) 
-----
303071252; 1;  (-2.05215,-1.82499,0.747069) 
304160788; 1;  (-4.97142,-4.34223,0.687409) 
305250324; 1;  (-8.09854,-7.04213,0.612488) 
306348052; 1;  (-12.1988,-10.5831,0.522458) 
369120518; 3;  (-17.7675,-15.406,-3.69315) 
369120517; 3;  (-18.2438,-15.2399,-3.91152) 
369141078; 3;  (-24.1139,-20.9075,2.93589) 
369141077; 3;  (-24.4974,-20.8571,3.12287) 
369153460; 3;  (-30.1517,-26.1506,-3.61093) 
369153476; 3;  (-30.8403,-26.7487,-3.60833) 
369174020; 3;  (-36.1705,-31.3911,3.35083) 
436228934; 5;  (-46.5466,-40.4367,-9.23034) 
436228933; 5;  (-46.3126,-41.3977,-8.99815) 
436245445; 5;  (-54.2591,-45.9951,-9.30773) 
436245446; 5;  (-54.013,-46.9702,-9.23333) 
436261924; 5;  (-59.8175,-52.0548,-9.23123) 
436278468; 5;  (-66.9665,-58.3376,-9.23288) 
436294948; 5;  (-73.6924,-64.2608,-9.23129) 
436311492; 5;  (-82.8167,-72.3052,-9.23152) 
-----
303067152; 1;  (-2.89087,-1.0064,-3.17914) 
304152592; 1;  (-6.22364,-2.13336,-4.46964) 
305238032; 1;  (-10.45,-3.56248,-6.11475) 
306331660; 1;  (-15.2868,-5.20201,-7.99436) 
369121557; 3;  (-25.6782,-8.30847,-16.0179) 
369121558; 3;  (-25.713,-8.74635,-16.0186) 
369136950; 3;  (-30.2638,-10.2974,-18.0237) 
369136949; 3;  (-30.318,-10.728,-17.82) 
369154468; 3;  (-41.2059,-14.0389,-15.2379) 
369169876; 3;  (-45.4567,-15.503,-17.8209) 
436228874; 5;  (-59.4741,-20.3279,-27.3158) 
436228873; 5;  (-59.7976,-20.6791,-27.6942) 
436245353; 5;  (-63.2975,-21.5593,-27.5081) 
436245354; 5;  (-63.6814,-21.7843,-27.316) 
436261832; 5;  (-72.5899,-24.8744,-27.3155) 
436278344; 5;  (-83.3086,-28.597,-27.3164) 
436294828; 5;  (-92.4619,-31.7952,-45.0664) 
436311372; 5;  (-103.978,-35.8381,-45.9771) 
-----
303067156; 1;  (-3.09048,-0.306115,2.41638) 
305229840; 1;  (-10.991,-1.03977,-2.47937) 
306319376; 1;  (-15.7617,-1.4894,-5.42758) 
369121541; 3;  (-27.0043,-2.19221,-15.9556) 
369121542; 3;  (-27.1419,-2.56731,-16.0203) 
369136934; 3;  (-32.0291,-3.03755,-18.0233) 
369136933; 3;  (-32.2024,-3.28914,-17.9937) 
369153400; 3;  (-39.9437,-3.80331,-24.6262) 
369170904; 3;  (-50.8736,-4.88094,-30.4058) 
436228810; 5;  (-62.4355,-6.03043,-27.3146) 
436228809; 5;  (-62.9344,-5.34895,-27.3716) 
436245293; 5;  (-67.7591,-5.68212,-46.2897) 
436245294; 5;  (-68.1577,-6.60806,-45.9768) 
436261772; 5;  (-75.7229,-7.37246,-45.0677) 
436278284; 5;  (-88.3532,-8.67845,-45.9772) 
436294732; 5;  (-94.2181,-9.28755,-45.0662) 
436294736; 5;  (-94.8667,-9.3531,-63.3828) 
436311280; 5;  (-105.56,-10.4813,-63.3838) 
-----
303046672; 1;  (1.69225,2.17369,-0.915631) 
304103440; 1;  (4.01605,5.26692,-4.85342) 
305164300; 1;  (6.66463,8.79785,-9.35168) 
306225160; 1;  (9.72687,12.8883,-14.5575) 
369120330; 3;  (14.165,18.8274,-24.2709) 
369120329; 3;  (14.4786,18.9001,-24.4395) 
369137769; 3;  (21.393,28.1107,-31.4965) 
369137770; 3;  (21.3085,28.42,-31.5341) 
369154168; 3;  (25.8816,34.5839,-37.9134) 
369170588; 3;  (30.8814,41.3423,-53.1762) 
436228338; 5;  (35.6438,47.812,-63.3823) 
436228337; 5;  (35.5445,48.394,-63.7084) 
436244753; 5;  (41.3228,56.5604,-63.2823) 
436244754; 5;  (42.0792,56.5547,-63.3835) 
436261140; 5;  (45.385,61.0523,-80.47) 
436277588; 5;  (52.8895,71.3143,-82.2421) 
436293976; 5;  (56.6979,76.5372,-98.9802) 
-----
303083540; 1;  (2.37825,-1.93746,2.09359) 
304189460; 1;  (5.38483,-4.40859,0.725539) 
305299472; 1;  (8.28915,-6.79328,-0.597477) 
306417680; 1;  (12.2473,-10.0386,-2.39118) 
306421776; 1;  (12.501,-10.2486,-2.50912) 
369120646; 3;  (18.7031,-15.3269,-3.69432) 
369120645; 3;  (18.9669,-15.3089,-3.50657) 
369138213; 3;  (27.1188,-22.3325,-8.16397) 
369138214; 3;  (27.3524,-22.3967,-8.3626) 
369154708; 3;  (33.3423,-27.2863,-15.2404) 
369170164; 3;  (37.4553,-30.6289,-17.8232) 
436229318; 5;  (47.7749,-38.9963,-9.23018) 
436229317; 5;  (47.5488,-40.0018,-9.51326) 
436229322; 5;  (48.6122,-39.6873,-27.3136) 
436229321; 5;  (49.4625,-39.29,-27.4222) 
436245865; 5;  (51.3964,-42.8783,-27.6675) 
436245866; 5;  (52.2276,-42.6184,-27.3155) 
436262408; 5;  (59.4904,-48.479,-27.3162) 
436278984; 5;  (68.328,-55.6096,-27.3155) 
436312168; 5;  (82.3711,-66.8976,-27.3153) 
-----
303087632; 1;  (2.70801,-0.461026,-5.95616) 
304201740; 1;  (6.50385,-1.08505,-7.76235) 
305311756; 1;  (10.9032,-1.80789,-9.84739) 
306442252; 1;  (15.6056,-2.57902,-12.0766) 
369121765; 3;  (26.9122,-4.26528,-15.8753) 
369121766; 3;  (27.1526,-4.45829,-16.0193) 
369137190; 3;  (32.1965,-5.27413,-18.0214) 
369137189; 3;  (32.4405,-5.489,-18.274) 
369153720; 3;  (39.4642,-6.44312,-24.6256) 
436229418; 5;  (58.8214,-9.52444,-27.3148) 
436229417; 5;  (59.1328,-10.1508,-27.1001) 
436245994; 5;  (66.5504,-10.7451,-27.313) 
436245998; 5;  (67.6254,-10.9111,-45.9756) 
436262572; 5;  (78.3265,-12.5852,-45.0685) 
436279148; 5;  (84.472,-13.5336,-45.977) 
436295724; 5;  (96.5755,-15.3897,-45.066) 
436312368; 5;  (104.769,-16.6387,-63.3824) 
436312364; 5;  (105.415,-16.7341,-45.9766) 
-----
303083540; 1;  (2.65376,-1.65305,3.04229) 
304193556; 1;  (5.5778,-3.4875,6.57479) 
305303576; 1;  (9.37227,-5.86349,11.1655) 
306425884; 1;  (13.4122,-8.38583,16.0408) 
369125833; 3;  (23.1545,-14.051,31.1465) 
369125834; 3;  (23.227,-14.5034,31.0894) 
369142329; 3;  (29.845,-18.8564,38.0736) 
369142330; 3;  (30.1282,-18.7872,38.0149) 
369157784; 3;  (34.5467,-21.5153,38.4246) 
369174284; 3;  (41.0233,-25.5239,46.1093) 
436233458; 5;  (49.7111,-30.8703,63.3836) 
436233457; 5;  (49.9411,-31.3492,63.0554) 
436250006; 5;  (60.027,-37.1807,80.4717) 
436266548; 5;  (68.0102,-42.0659,82.2427) 
436283124; 5;  (72.2768,-44.6711,80.4702) 
436299704; 5;  (83.2721,-51.3398,98.9815) 
-----
303042576; 1;  (3.01019,0.588572,-5.21966) 
304091148; 1;  (6.8165,1.36498,-7.98411) 
305143820; 1;  (10.4977,2.11494,-10.6631) 
306196488; 1;  (15.5148,3.14781,-14.3049) 
369120282; 3;  (23.0855,4.70715,-24.2723) 
369120281; 3;  (23.4335,4.32592,-24.4168) 
369137705; 3;  (34.8212,7.47394,-31.6675) 
369137706; 3;  (35.1791,7.22318,-31.536) 
369154088; 3;  (42.5561,8.76719,-37.914) 
369169448; 3;  (47.062,9.71795,-39.1981) 
436228174; 5;  (60.3987,12.5409,-45.0666) 
436228173; 5;  (60.8735,12.4257,-45.3263) 
436244557; 5;  (69.5549,15.2428,-46.3119) 
436244558; 5;  (70.1035,14.5998,-45.9765) 
436260944; 5;  (75.1257,15.6777,-63.3837) 
436293748; 5;  (95.7396,20.1382,-80.4714) 
436310132; 5;  (104.437,22.038,-82.2419) 
-----
303087632; 1;  (2.52172,-1.20388,-0.648621) 
304193556; 1;  (5.96384,-2.85006,2.71827) 
306429976; 1;  (14.5686,-6.96197,11.128) 
369124758; 3;  (21.826,-10.4135,16.9083) 
369124757; 3;  (22.0134,-10.6424,17.1275) 
369141258; 3;  (28.9791,-13.8094,23.8867) 
369141257; 3;  (29.2344,-13.764,23.9569) 
369158840; 3;  (39.0397,-18.5655,30.1452) 
369175384; 3;  (46.8595,-22.2357,37.781) 
436233454; 5;  (53.8954,-25.5432,45.9743) 
436233453; 5;  (54.4573,-25.4213,46.3869) 
436250033; 5;  (61.751,-28.5267,63.02) 
436250034; 5;  (61.8536,-29.2589,63.3809) 
436266576; 5;  (68.8119,-32.5135,63.3829) 
436283188; 5;  (76.8586,-36.2468,80.4697) 
436283184; 5;  (77.4554,-36.5126,63.3825) 
436299732; 5;  (86.1683,-40.5614,82.2432) 
436316376; 5;  (99.5899,-46.7249,98.9809) 
-----
303079440; 1;  (0.407229,-2.73175,-2.99359) 
304177168; 1;  (0.909019,-6.51486,-5.79486) 
305274892; 1;  (1.46126,-10.632,-8.84522) 
306389004; 1;  (2.17975,-15.9997,-12.8243) 
369121669; 3;  (4.17826,-26.9441,-15.866) 
369121670; 3;  (3.72254,-27.3653,-16.0188) 
369138153; 3;  (5.2321,-35.0991,-31.5981) 
369138154; 3;  (4.83316,-35.4749,-31.5342) 
369153576; 3;  (5.39387,-39.5741,-24.6252) 
369154632; 3;  (5.87582,-43.0448,-37.913) 
369170072; 3;  (6.59421,-48.1611,-39.1976) 
436229166; 5;  (7.95964,-57.926,-45.0686) 
436229165; 5;  (8.11399,-58.3389,-45.2455) 
436245709; 5;  (10.4719,-70.3665,-45.8266) 
436245710; 5;  (9.8035,-70.9194,-45.9764) 
436262224; 5;  (10.5357,-76.037,-63.3823) 
436295284; 5;  (13.5704,-96.9022,-80.4696) 
436311892; 5;  (15.324,-108.858,-82.2406) 
-----
303075348; 1;  (-0.735367,-3.19318,3.33548) 
304168980; 1;  (-1.52728,-6.42314,1.6395) 
305266704; 1;  (-2.50714,-10.412,-0.469339) 
306372624; 1;  (-3.79775,-15.6939,-3.24598) 
369138101; 3;  (-8.7259,-33.9513,-8.07675) 
369138118; 3;  (-8.51056,-35.1094,-8.36398) 
369154580; 3;  (-10.1745,-42.0072,-15.2407) 
369170020; 3;  (-11.4622,-47.3566,-17.8213) 
436229066; 5;  (-14.722,-61.036,-27.3144) 
436229065; 5;  (-14.8552,-61.4481,-27.0418) 
436245609; 5;  (-15.4655,-65.0306,-27.2509) 
436245610; 5;  (-15.7584,-65.4079,-27.3151) 
436262088; 5;  (-17.9686,-74.7358,-27.3146) 
436262120; 5;  (-18.6946,-77.8383,-27.314) 
436278636; 5;  (-19.976,-83.2755,-45.9773) 
436295180; 5;  (-22.0407,-92.0873,-45.0663) 
436311724; 5;  (-24.7854,-103.892,-45.976) 
-----
303075348; 1;  (-1.55131,-2.98838,4.81106) 
304164884; 1;  (-3.24734,-6.14107,6.47148) 
305258520; 1;  (-5.02802,-9.4545,8.22199) 
306360344; 1;  (-7.45635,-13.9699,10.603) 
306364440; 1;  (-7.60697,-14.2627,10.753) 
369124646; 3;  (-11.2143,-21.0049,16.9066) 
369124645; 3;  (-11.0852,-21.2914,16.9013) 
369141114; 3;  (-15.037,-28.1628,23.8871) 
369142181; 3;  (-16.2006,-31.3449,14.9341) 
369142182; 3;  (-16.7529,-31.3941,14.8637) 
369157604; 3;  (-18.926,-35.47,17.4196) 
369174072; 3;  (-22.5218,-42.2454,24.7456) 
436233130; 5;  (-27.5256,-51.6702,27.3153) 
436233129; 5;  (-27.4166,-52.1963,26.9972) 
436249641; 5;  (-32.5646,-59.6193,27.4105) 
436249642; 5;  (-32.1054,-60.3511,27.3146) 
436282668; 5;  (-39.7919,-74.971,45.0675) 
436299180; 5;  (-46.0916,-86.9814,45.9784) 
